English,French
Can you tell the twins apart?,Pouvez-vous distinguer les jumeaux ?
I am looking for a present for my mother.,Je cherche un cadeau pour ma mère.
Give me an example.,Donne-moi un exemple.
Do you fly frequently?,Voyages-tu souvent en avion ?
Take one of these.,Prends l'un de ceux-là !
I came looking for you.,Je suis venu à ta recherche.
I was accused of eating the boss's lunch.,J'ai été accusé d'avoir mangé le déjeuner du patron.
She is able to sing very well.,Elle sait très bien chanter.
I apologize if I hurt your feelings.,Je te prie de m'excuser si je t'ai blessée.
The oldest movie theater in town is being pulled down now.,Le plus vieux cinéma de la ville est en train de se faire démolir en ce moment.
Don't fall for his old tricks.,Ne tombe pas dans ses vieux pièges.
Why didn't you say it like that?,Pourquoi ne l'avez-vous pas dit ainsi ?
Why is he so popular?,Pourquoi est-il si populaire ?
He is an American.,Il est Américain.
Take care not to awake the sleeping baby.,Prenez soin de ne pas éveiller le bébé qui dort.
I wonder if Tom will tell Mary the truth.,Je me demande si Tom dira la vérité à Mary.
He earns a good salary.,Il reçoit un bon salaire.
He asked for some money.,Il a demandé un peu d'argent.
I could hear everything.,Je pourrais tout entendre.
This desk is good.,Ce bureau est bien.
I'm pretty sure Tom has fallen in love with Mary.,Je suis assez sûr que Tom est tombé amoureux de Mary.
She advised him to do more exercise.,Elle lui a conseillé de faire davantage d'exercice.
What do you want in return?,Que veux-tu en retour ?
It's inadequate.,C'est inapproprié.
I don't see what else we can do.,Je ne vois pas ce que nous pouvons faire d'autre.
I never learned how to write.,Je n'ai jamais appris à écrire.
It's all been written.,Tout a été écrit.
I'm not happy with my job.,Mon travail ne me plaît pas.
We need to hire three welders.,Nous devons embaucher trois soudeurs.
You're very sophisticated.,Vous êtes fort raffiné.
I thought I was being smart.,Je pensais être maligne.
He isn't married.,Il n'est pas marié.
They all cheered.,Elles acclamèrent toutes.
Give me a hammer.,Donnez-moi un marteau.
Why are you carrying a gun?,Pourquoi portez-vous une arme à feu ?
I assume that was Tom's idea.,Je suppose que c'était l'idée à Tom.
Have you ever gone skinny dipping?,Avez-vous jamais été vous baigner nus ?
He took advantage of the opportunity.,Il a sauté sur l'occasion.
You came at five.,Tu es venu à 5 heures.
Commit these words to memory.,Imprime ces paroles dans ta mémoire !
Why are you being so kind to me?,Pourquoi êtes-vous si gentil avec moi ?
"On the rocks, please.","Avec des glaçons, s'il vous plaît."
That incident made him famous.,L'incident l'a rendu célèbre.
I can't breathe through my nose.,Je ne peux pas respirer par le nez.
"They had no beards, no hair and no eyebrows.","Elles n'étaient dotées ni de barbe, ni de cheveux, ni de sourcils."
Tom lives in a house on the edge of the village.,Tom habite une maison à l'entrée du village.
That's exactly what Tom said.,C'est exactement ce que Tom a dit.
I'm still not sure I can do that.,Je ne suis toujours pas sûr que je puisse faire ça.
You must be mentally exhausted.,Tu dois être mentalement épuisé.
Is your mom home?,Ta mère est-elle chez elle ?
I just want to make Tom happy.,Je veux simplement rendre Tom heureux.
Tom said that he liked me.,Tom a dit qu'il m'aimait bien.
This material stretches easily.,Ce matériau s'étire facilement.
"Hold on tight, otherwise you will fall off.","Accrochez-vous fermement, autrement vous allez tomber."
It was Saturday night.,C'était samedi soir.
I could use some sleep.,Un peu de sommeil ne serait pas du luxe.
Everyone waited.,Tout le monde attendit.
I got a lot of mosquito bites.,J'ai été massivement piqué par les moustiques.
I suppose I'd better be more careful the next time.,Je suppose que je ferais mieux d'être plus prudent la prochaine fois.
He was mistaken for his younger brother.,On l'a pris pour son petit frère.
I tried everything I could.,Je tentai tout ce que je pouvais.
We watched the children play.,Nous avons regardé les enfants jouer.
"Tom can't play a high G on his trumpet, but he can play an F.","Tom ne sait pas jouer un sol aigu à la trompette, mais il peut faire un fa."
I'll wait another five minutes.,Je patiente encore cinq minutes.
I'll mow the lawn tomorrow if it's not raining.,"Je tondrai la pelouse demain, s'il ne pleut pas."
I can't believe you actually said that.,Je n'arrive pas à croire que vous ayez vraiment dit ça.
I won't sleep in this room.,Je ne dormirai pas dans cette pièce.
That's exactly what I'm saying.,C'est exactement ce que je suis en train de dire.
Tom could stop this.,Tom pourrait arrêter ceci.
There's a lot of traffic today.,Il y a beaucoup de circulation aujourd'hui.
Tom didn't accept my apologies.,Tom n'a pas accepté mes excuses.
It's a very simple process.,C'est un processus très simple.
Who are they?,Qui sont-elles ?
I knew that he was reading.,Je savais qu'il lisait.
"No, that's not true.","Non, ce n'est pas vrai."
The cook put the food in the dumb waiter.,Le cuisinier plaça la nourriture dans le passe-plat.
You must continue to train.,Vous devez continuer à vous exercer.
I've got to get back to work.,Il me faut retourner au travail.
Tom's asleep.,Tom est endormi.
Her beauty was beyond description.,Sa beauté était indescriptible.
I'm not too old to do that.,Je ne suis pas trop vieux pour faire ça.
He went aboard the plane.,Il a embarqué dans l'avion.
You have to do that whether you like it or not.,Tu dois le faire que tu le veuilles ou non.
This one is prettier.,Celui-ci est plus joli.
He looked for the key.,Il a cherché la clé.
She asked me for help.,Elle m'a demandé de l'aide.
"Now that you are an adult, you should know better.","Maintenant que vous êtes adultes, vous devriez le savoir."
All you do is party.,"Tout ce que vous faites, c'est de faire la fête."
I like a good cup of coffee.,J'aime une bonne tasse de café.
I love your place.,J'adore ton appartement.
You can't know that for sure.,Vous ne pouvez pas en être certaine.
Do you spend more time with your friends or with your family?,Passez-vous davantage de temps avec vos amies ou avec votre famille ?
She was livid when she found out all the lies he'd told her.,Elle était furibonde lorsqu'elle a découvert tous les mensonges qu'il lui avait racontés.
Doesn't that mean anything to you?,Cela ne signifie-t-il rien pour toi ?
I suppose anything's possible.,Je suppose que tout est possible.
You said you wanted the truth.,Tu as dit que tu voulais la vérité.
Tom won't let you down.,Tom ne te laissera pas tomber.
She came into the room with her hat on.,Elle est entrée dans la pièce avec son chapeau.
It's funny.,C'est drôle.
Men with guns were waiting for them.,Des hommes en armes les attendaient.
Bring your sister next time.,Amène ta sœur avec toi la prochaine fois.
Cheese and butter are products made from milk.,Le fromage et le beurre sont des produits laitiers.
Which applications do you like best?,Quelles applications préférez-vous ?
I can't live without my cat.,Je ne sais pas vivre sans mon chat.
Tom sang better than Mary did.,Tom chanta mieux que Marie.
That hasn't happened yet.,Cela ne s'est pas encore passé.
I've begun a new diet.,J'ai commencé un nouveau régime.
He always sings in the shower.,Il chante toujours sous la douche.
Did you understand any of that?,En as-tu compris quoi que ce soit ?
It's against my principles.,Ça va à l'encontre de mes principes.
This fish has a bad smell.,Ce poisson sent mauvais.
I made a deal.,J'ai conclu une affaire.
Am I overreacting?,Est-ce que je surréagis ?
Do you need a ride?,Avez-vous besoin d'être véhiculées ?
I'll ask how to get there.,Je demanderai comment me rendre là-bas.
I've made my choice.,J'ai fait mon choix.
I'm a normal guy.,Je suis un type normal.
Why does it matter?,En quoi est-ce important ?
I don't feel like singing.,Je ne suis pas d'humeur à chanter.
Why don't you go on a diet?,Pourquoi ne commences-tu pas un régime ?
He says that he enjoyed it very much.,Il dit que ça lui a beaucoup plu.
I'd like to know what it is.,J'aimerais savoir de quoi il retourne.
I just knew you would say that.,Je pensais bien que tu dirais ça.
I had nothing to do with her.,Je n'avais rien à voir avec elle.
They know us.,Ils nous connaissent.
She lives in comfort.,Elle vit dans le confort.
Respect yourself and you will be respected.,Respecte-toi et tu seras respectée.
See you all tomorrow.,Nous vous verrons toutes demain.
What does this remind you of?,Qu'est-ce que ça te rappelle ?
I have no idea what'll happen.,Je n'ai aucune idée de ce qui va arriver.
I have no friend to talk with.,Je n'ai pas d'amis à qui parler.
I don't remember that conversation.,Je ne me rappelle pas cette conversation.
You were fantastic.,Tu étais fantastique.
Can you afford it?,En avez-vous les moyens ?
I made him sweep the floor.,Je lui ai fait balayer le sol.
I'll quit.,J'abandonnerai.
That store is closed on Mondays.,Ce magasin est fermé le lundi.
We're very different.,Nous sommes très différents.
They can't all be bad.,Elles ne peuvent pas toutes être mauvaises.
Smoking affects your health.,Fumer affecte votre santé.
Please don't forget to write the letter.,"N'oublie pas d'écrire la lettre, je te prie !"
"I'm sorry, my mother's not at home.","Je suis désolé, ma mère n'est pas à la maison."
"Although we don't have much money, I want to buy this painting.","Malgré que nous ayons peu d'argent, j'aimerais acheter cette peinture."
Tom slipped and nearly fell.,Tom glissa et faillit tomber.
"I think if I talked more often with a native speaker, my English skills would improve quickly.","Je pense que si je parlais plus souvent avec un locuteur natif anglais, mon niveau d'anglais s'améliorerait rapidement."
I'm soaked to the bone.,Je suis trempée jusqu'à l'os.
Tom didn't help me.,Tom ne m'a pas aidé.
Tom is wearing a coat that is too large for him.,Tom porte un manteau trop grand pour lui.
A light lunch will be served.,Un déjeuner léger sera servi.
Tom didn't sleep all night.,Tom n'a pas dormi de la nuit.
I haven't sold one of those in weeks.,Je n'en ai pas vendu un depuis des semaines.
We're going out.,Nous sortons.
I dealt with it.,J'en ai fait mon affaire.
"They survived, even though the building was destroyed.","Ce sont eux qui ont survécu, même si l'immeuble a été détruit."
The king reigned over the island.,Le roi a régné sur l'île.
Canned food doesn't interest her.,La nourriture en conserve ne l'intéresse pas.
The man who I thought was my friend deceived me.,L'homme que je pensais être mon ami m'a trompé.
I'll come back later.,Je reviens après.
We're alone here.,Nous sommes seules ici.
I'd love to sing for you.,J'adorerais chanter pour vous.
"Which do you prefer, spring or autumn?","Que préférez-vous, l'automne ou le printemps ?"
None of them know French.,Aucun d'entre eux ne connaît le français.
She can leave tomorrow.,Elle peut partir demain.
"He fell for it hook, line, and sinker.","Il a tout avalé : l'hameçon, la canne et le plomb."
Don't eat while reading.,Ne mange pas pendant que tu lis.
Tom has a Ford.,Tom a une Ford.
He is inclined to look at everything from the standpoint of its practicality and is neither stingy nor extravagant.,Il a tendance à considérer toute chose sous un angle pratique et n'est ni avare ni prodigue.
Tom was kissed by Mary.,Tom a été embrassé par Mary.
I want to cut down on the time it takes to process records.,Je veux réduire le temps que prend le traitement des dossiers.
Tom will take care of this.,Tom fera attention à cela.
This is probably the wrong place.,C'est probablement le mauvais endroit.
Tom can't work this evening.,Tom ne peut pas travailler ce soir.
Will you light the fire?,Veux-tu allumer le feu ?
I want you to kiss me.,Je veux que tu m'embrasses.
I had loads of fun.,Je me suis bien marrée.
Someone has stolen all my money.,Quelqu'un a volé tout mon argent.
You knew I was married.,Vous saviez que j'étais marié.
I didn't want to leave without saying thank you.,Je ne voulais pas partir sans dire merci.
This better not happen again.,Il serait préférable que ça ne se produise plus.
I prefer fish to meat.,Je préfère le poisson à la viande.
You should go and help Tom.,Tu devrais aller aider Tom.
You must steer clear of that gang.,Tu dois te tenir à l'écart de cette bande.
Close your eyes for three minutes.,Ferme tes yeux trois minutes.
Do you think he made that mistake on purpose?,Pensez-vous qu'il a fait cette erreur exprès ?
Where did everybody go?,Où est allé tout le monde ?
He got on the train.,Il est monté dans le train.
It'll take some time to get used to wearing a wig.,Ça prendra un peu de temps pour s'habituer à porter une perruque.
I haven't used this very much.,Je n'ai pas beaucoup utilisé ceci.
"You know this is illegal, don't you?","Vous savez que c'est illégal, n'est-ce pas ?"
We're perfectly safe.,Nous sommes parfaitement en sécurité.
This is my old bike.,Ceci est mon vieux vélo.
We shouldn't resort to violence.,Nous ne devrions pas recourir à la violence.
I am going to be fourteen.,Je vais avoir quatorze ans.
We don't have time to debate.,Nous n'avons pas le temps de débattre.
I was chained to the desk all day.,J'étais enchaîné au bureau toute la journée.
You should go.,Tu devrais y aller.
They walked around.,Ils marchèrent aux alentours.
You've been selected.,Vous avez été sélectionnés.
She expressed her thanks for the present.,Elle a exprimé ses remerciements pour le cadeau.
At least they listened to me.,"Au moins, ils m'ont écouté."
He was eager to return to school in September.,Il était impatient de retourner à l'école en septembre.
This is what I want.,C'est ce que je veux.
"You don't want to tell me why, do you?","Vous ne voulez pas me dire pourquoi, si ?"
Are you all right?,Tu vas bien ?
She did not eat anything until she was rescued.,Elle n'a rien mangé avant d'être secourue.
Can you please look the other way?,"Pouvez-vous regarder de l'autre côté, je vous prie ?"
My son came to see me from time to time.,Mon fils venait me voir de temps en temps.
Don't just stand there.,Ne restez pas plantée là !
Don't screw it up!,Ne le fous pas en l'air !
You touched my heart.,Vous m'avez touchée au cœur.
He likes fishing.,Il aime pêcher.
I don't think I can help you.,Je ne pense pas pouvoir vous aider.
I'm sorry you got dragged into this.,Je suis désolé que vous ayez été entraîné là-dedans.
What made you change your mind all of a sudden?,Qu'est-ce qui t'a fait changer d'avis tout à coup ?
We heard a noise.,Nous avons entendu un bruit.
Don't believe everything that you hear.,Ne crois pas à tout ce que tu entends.
I think she is good at dancing.,Je pense qu'elle est bonne en danse.
He wants to get rid of his books.,Il veut se débarrasser de ses livres.
The girl's parents agreed to her request.,Les parents de la fille accédèrent à sa demande.
I need you to go home.,J'ai besoin que tu ailles à la maison.
I'm not surprised you don't remember.,Je ne suis pas surprise que vous ne vous en souveniez pas.
Tom didn't know Mary was dating John.,Tom ne savait pas que Mary sortait avec John.
You said you didn't care.,Vous avez dit que vous vous en fichiez.
We ate together.,Nous avons mangé ensemble.
I'm tired and I want to go home.,Je suis fatigué et je veux rentrer à la maison.
I noticed him sneak into the room.,Je l'ai vu se faufiler dans la pièce.
Tom sorted his laundry.,Tom tria son linge.
I thought you might like to know where we'll be going next weekend.,Je pensais que vous aimeriez peut-être savoir où nous irons le week-end prochain.
I'm the boss.,C'est moi la patronne.
I didn't think we would be so busy today.,Je ne pensais pas que nous serions si occupés aujourd'hui.
She takes after her mother.,Elle tient de sa mère.
You shouldn't have come here to begin with.,Tu n'aurais pas dû venir ici pour commencer.
What sort of information do you get on the Internet?,Quel type d'information trouve-t-on sur Internet ?
She blamed her failure on bad luck.,Elle a mis son échec sur le compte de la malchance.
What would you do if you saw a man from another planet?,Que ferais-tu si tu voyais un homme venant d'une autre planète ?
I know Tom is a cat lover.,Je sais que Tom est un amoureux des chats.
Did you make this?,Avez-vous fait ceci ?
I come from a family of doctors.,Je viens d'une famille de médecins.
Did you hear the news?,Vous écoutez les informations ?
Everyone agrees.,Tout le monde est d'accord.
Do you know her?,La connais-tu ?
I've got exactly 13 dollars in my pocket.,J'ai exactement treize dollars dans ma poche.
I wish I could join you.,J'aimerais pouvoir me joindre à vous.
We must've blown a fuse.,On a dû faire sauter un fusible.
Unlock the door.,Déverrouille la porte.
I never cry.,Je ne pleure jamais.
Tom bought a book.,Tom acheta un livre.
I don't like sweet drinks.,Je n'aime pas les boissons sucrées.
Let me reiterate what I've said.,Laissez-moi redire ce que j'ai dit.
The diesel engine was invented by Rudolf Diesel.,Le moteur diesel a été inventé par Rudolf Diesel.
How old are you now?,Quel âge as-tu maintenant ?
Did you sleep enough last night?,Est-ce que tu as dormi assez la nuit dernière ?
Tom fell over and landed flat on his face.,Tom est tombé la tête la première.
I want more.,Je veux davantage.
Be merciful.,Soyez miséricordieuses !
I can't trust you anymore.,Je ne peux plus te faire confiance.
I'm not embarrassed at all.,Je ne suis pas du tout embarrassée.
You're not easy to find.,Vous n'êtes pas facile à trouver.
I can't let you.,Je ne peux pas vous le permettre.
I want to stay with you.,Je veux rester avec toi.
We've already made an offer.,Nous avons déjà fait une offre.
Don't waste your time in a dead-end relationship.,Ne perds pas ton temps dans une relation vouée à l'échec.
How's your job going?,Comment va ton travail ?
"Sorry, what's your name?",Pardon. Quel est ton nom?
Keep away from me.,Restez à distance de moi.
He can't drive.,Il ne peut pas conduire.
I want to go home and sleep.,Je veux aller chez moi et dormir.
What do you think of this tie?,Que penses-tu de cette cravate ?
I almost never make mistakes.,Je ne fais presque jamais d'erreurs.
Put yourself in my place.,Mets-toi à ma place.
We believe in you.,Nous croyons en vous.
I don't think that Tom lied to us.,Je ne pense pas que Tom nous ait menti.
Are you happy about this?,Cela vous réjouit-il ?
Do you eat meat?,Manges-tu de la viande ?
You can't believe a word of it.,Il ne faut pas croire à ces idioties.
Would you say they match?,Diriez-vous qu'elles se correspondent ?
When are you going to get married?,Quand allez-vous vous marier ?
"It has suddenly gotten cold, hasn't it?","Le temps est soudainement devenu froid, n'est-ce pas ?"
He begged me to stay.,Il me supplia de rester.
"Tom can do it, can't he?","Tom peut le faire, non ?"
I think that I know you.,Je pense que je vous connais.
He speaks Portuguese.,Il parle portugais.
I knew I wanted you the moment I saw you.,J'ai su que je te voulais au moment même où je t'ai vu.
It was an ideal day for walking.,C'était un jour idéal pour marcher.
When will you be free?,Quand seras-tu libre ?
She used to enjoy being with him.,Elle prenait plaisir à être avec lui.
I still think it's weird.,Je pense toujours que c'est bizarre.
Watch out for that man.,Prends garde à cet homme-là.
This is ludicrous.,C'est absurde.
What are you going to tell me now?,Qu'allez-vous me dire là ?
I live here now.,"Je vis ici, désormais."
May I go out to play?,Puis-je aller jouer dehors ?
We have to follow the regulations.,Nous devons suivre la réglementation.
He gathered up his things and left.,Il a rassemblé ses affaires et est parti.
He is afraid to swim.,Il a peur de nager.
This engine works well.,Ce moteur fonctionne bien.
Your lips are blue.,Tes lèvres sont bleues.
I chopped the onions and put them in a casserole with butter and oil.,J'ai haché les oignons et les ai mis dans une casserole avec du beurre et de l'huile.
You don't seem very sure.,Tu ne sembles pas très sûr.
"I am not rich, nor do I wish to be.","Je ne suis pas riche, et ne souhaite pas l'être."
I'm not going to do anything about it.,Je ne vais rien y faire.
Tom is close to thirty.,Tom a environ trente ans.
I will sleep at my aunt's.,Je dormirai chez ma tante.
I have been living here for a long time.,Je vis ici depuis longtemps.
Your watch gains time.,Ta montre avance.
Memorize it.,Mémorisez-la.
She hit him again and again.,Elle le frappa encore et encore.
Toudaiji is the bigger of the two temples.,Toudaiji est le plus grand des deux temples.
I was struck by lightning.,J'ai été frappé par la foudre.
I couldn't accept the job.,Je n'ai pas pu accepter le travail.
I pretended that I didn't see it.,Je prétendis ne pas l'avoir vu.
I can't tell you the answer to that yet.,Je ne peux pas te fournir la réponse à ça pour l'instant.
She got angry.,Elle s'est mise en colère.
I don't know whether he is dead or alive.,Je ne sais pas s'il est mort ou vivant.
Is that supposed to cheer me up?,Est-ce que c'est censé me donner du baume au cœur ?
It was a very big room.,C'était une très grande pièce.
I don't believe you. You're always telling lies.,Je ne vous crois pas. Vous dites toujours des mensonges.
He was regarded as a hero.,Il était considéré comme un héros.
My grandpa lived to the ripe old age of 97.,Mon papy vécut jusqu'à l'âge canonique de quatre-vingt-dix-sept ans.
Say hello to your sister for me.,Dis bonjour à ta petite sœur de ma part.
I'm willing to go anywhere you go.,Je suis partant pour aller où que tu ailles.
Tom is a football player.,Tom est un footballeur.
He may have been right.,Il se peut qu'il ait eu raison.
You've been a big help.,Tu as été d'une grande aide.
These three hours of driving have worn me out. Let's stop at the first rest area we see.,Ces trois heures au volant m'ont éreinté. Arrêtons-nous à la première aire de repos que nous verrons.
Search everyone who comes into this room.,Fouillez quiconque entre dans cette pièce.
Do it right.,Faites-le comme il faut !
I am thinking of my vacation.,Je pense à mes vacances.
I don't remember when I did that.,Je ne me rappelle pas quand j'ai fait ça.
I usually eat lunch by myself.,Je déjeune généralement tout seul.
I don't like homework.,Je n'aime pas les devoirs.
I have a lot to learn.,J'ai beaucoup à apprendre.
Are you ready for today's game?,Es-tu prêt pour le match d'aujourd'hui ?
One of my friends bought a red car.,Un de mes amis a acheté une voiture rouge.
Is it possible to talk now?,Est-il possible de discuter maintenant ?
These books are heavy.,Ces livres sont lourds.
They made the goal.,Ils ont atteint l'objectif.
I don't need a loan anymore.,Je n'ai plus besoin d'un prêt.
"If Tom didn't write this, then who did?","Si Tom n'a pas écrit ceci, alors qui l'a fait ?"
I want to talk to you about something else.,Je veux vous parler d'autre chose.
Look who's talking.,Regarde qui dit ça.
I asked my father to buy this toy.,J'ai demandé à mon père de m'acheter ce jouet.
She liked it.,Elle a aimé ça.
There's a book about dancing on the desk.,Il y a un livre sur la danse sur le bureau.
I was as surprised as you.,J'ai été aussi surprise que toi.
I often recall my happy childhood memories.,Je me remémore souvent mes heureux souvenirs d'enfance.
Mozart's life was very short.,La vie de Mozart a été très courte.
